Level,Code,Class Title,Element Type Label English,Element Description English
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,air system balancing and testing
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"air vents, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),"air-conditioning systems, installation or repair"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"bathroom plumbing fixtures and sanitary ware, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"blowers and fans, cooling and dry heating, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"boiler chipping, cleaning and scaling"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"central air-conditioning equipment, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"central cooling equipment and piping, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"chilled water systems, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"commercial refrigeration systems, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"diffusers, grilles, air registers, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"domestic oil storage tanks, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"drain, waste and vent systems, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"drinking fountains, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"dry heating equipment and controls, installation (except electric baseboard)"
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),"duct work (e.g., heating, cooling, exhaust, dust collection), installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"dust collecting equipment installation, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"exhaust systems contractor (e.g., kitchens, industrial work areas)"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"fire sprinkler systems, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,fireplace installations (except masonry)
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"fireplace, natural gas, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"forced air furnaces, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"fuel oil burner, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"furnace and oil burner controls, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),furnace conversion from one fuel to another
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"furnace humidifiers, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"furnace installation, maintenance and repair"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,gas fitting contractor
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"gas line hookup, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,heat pump installation
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"heating boiler (i.e., household), installation and repair"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,heating boiler installation and repair
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"heating equipment installation, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),"heating, ventilation, and air conditioning (HVAC ) contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"hot water heating systems, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"hydronic heating systems, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),industrial process piping installation
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),installation of cooling towers and other industrial or commercial cooling equipment
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"kitchen sinks and hardware, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"lawn sprinkler system installation, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,mechanical contractors
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"metal chimney liner installation, for oil to gas conversions, wood burning fireplace inserts"
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),"natural gas piping, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"pipe fitting contractors, plumbing and heating"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,plumbing and heating contractors
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,plumbing contractors (plumber)
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"plumbing fixtures, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"potable water systems (except water well), installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"radiant floor heating equipment, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"scrubbers (i.e., for air-purification) installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"sewer hook-ups and connections for buildings, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"snow melting systems (hot water or glycol), installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,solar heating plant installation
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),"sprinkler systems, lawn and garden, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,steam fitting contractors
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"sump pump installation and servicing, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"tinsmiths, duct work, construction"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"ventilating work, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"warehouse refrigeration, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"warm air heating systems, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",Illustrative example(s),water heater installation
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"water meters, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"water piping systems (except water well), installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"water pump installation and servicing, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"water softeners, installation"
5,238220,"Plumbing, heating and air-conditioning contractors",All examples,"water system balancing and testing, contractors"
5,238220,"Plumbing, heating and air-conditioning contractors",Exclusion(s),duct cleaning  (See 561791 Duct and chimney cleaning services (CAN))
5,238220,"Plumbing, heating and air-conditioning contractors",Exclusion(s),installing electrical controls for HVAC systems  (See 238210 Electrical contractors and other wiring installation contractors)
5,238220,"Plumbing, heating and air-conditioning contractors",Exclusion(s),masonry fireplaces installation  (See 238140 Masonry contractors (US))
5,238220,"Plumbing, heating and air-conditioning contractors",Exclusion(s),water well pumps and well piping systems installation  (See 237110 Water and sewer line and related structures construction (US))
5,238291,Elevator and escalator installation contractors,Illustrative example(s),"elevator, escalator and moving sidewalk installation and repair, contractors"
5,238299,All other building equipment contractors,All examples,"agricultural machinery, installation"
5,238299,All other building equipment contractors,Illustrative example(s),"antennas, household type, installation"
5,238299,All other building equipment contractors,All examples,assembly and installation of machinery in production lines
5,238299,All other building equipment contractors,Illustrative example(s),automated teller machine (ATM) installation
5,238299,All other building equipment contractors,All examples,"automatic gate (e.g., garage, parking lot), installation"
5,238299,All other building equipment contractors,All examples,"boiler, pipe, or duct insulation and installation"
5,238299,All other building equipment contractors,All examples,bowling alley equipment installation
5,238299,All other building equipment contractors,Illustrative example(s),"commercial and industrial type door installation (e.g., overhead, industrial garage, rubber or steel, automated or revolving)"
5,238299,All other building equipment contractors,All examples,commercial restaurant equipment installation & repair (large scale)
5,238299,All other building equipment contractors,All examples,dumbwaiter installation
5,238299,All other building equipment contractors,All examples,"equipment installation, millwright"
5,238299,All other building equipment contractors,All examples,"gasoline pump installation, contractors"
5,238299,All other building equipment contractors,All examples,"industrial communications equipment, installation"
5,238299,All other building equipment contractors,All examples,"installation of engines and turbines in buildings, contractors"
5,238299,All other building equipment contractors,All examples,installation of speed changers in pumps stations
5,238299,All other building equipment contractors,All examples,lightning protection equipment contractor
5,238299,All other building equipment contractors,Illustrative example(s),"lightning rods and conductors, installation"
5,238299,All other building equipment contractors,All examples,"machine rigging, contractors"
5,238299,All other building equipment contractors,All examples,"machine tools, installation"
5,238299,All other building equipment contractors,All examples,"materials handling equipment in buildings, installation"
5,238299,All other building equipment contractors,All examples,"materials handling equipment, installation"
5,238299,All other building equipment contractors,Illustrative example(s),"mechanical equipment insulation (e.g., thermal pipe covering, heater boiler jackets)"
5,238299,All other building equipment contractors,All examples,medical imaging equipment installation
5,238299,All other building equipment contractors,Illustrative example(s),"metallurgy machinery, installation"
5,238299,All other building equipment contractors,All examples,"motor vehicle garage and service station mechanical equipment (e.g., hoists, lifts), installation"
5,238299,All other building equipment contractors,All examples,"office machinery, installation"
5,238299,All other building equipment contractors,All examples,"petro-chemical piping, installation"
5,238299,All other building equipment contractors,All examples,"pneumatic conveyance systems, installation"
5,238299,All other building equipment contractors,All examples,power boiler installation
5,238299,All other building equipment contractors,Illustrative example(s),"power boilers, purchased, erection"
5,238299,All other building equipment contractors,All examples,"power generating equipment installation, contractors"
5,238299,All other building equipment contractors,All examples,rigging large-scale equipment
5,238299,All other building equipment contractors,All examples,"satellite dish (household), installation and service"
5,238299,All other building equipment contractors,All examples,service station equipment installation contractors
5,238299,All other building equipment contractors,All examples,service station equipment maintenance and repair
5,238299,All other building equipment contractors,Illustrative example(s),"specialized medical machinery, installation"
5,238299,All other building equipment contractors,All examples,textile machinery installation
5,238299,All other building equipment contractors,Illustrative example(s),"vacuum cleaning systems, built-in, contractors"
5,238299,All other building equipment contractors,All examples,"vaults, safes and banking machine, installation contractor"
5,238299,All other building equipment contractors,All examples,vending machines installation
5,238299,All other building equipment contractors,All examples,"water pipes, insulating"
5,238299,All other building equipment contractors,Exclusion(s),manufacturing of industrial equipment with incidental installation (See 31-33 Manufacturing)
5,238299,All other building equipment contractors,Exclusion(s),repair and maintenance of commercial refrigeration equipment  (See 811310 Commercial and industrial machinery and equipment (except automotive and electronic) repair and maintenance (US))
5,238310,Drywall and insulation contractors,All examples,"acoustical ceiling tiles and panels, installation"
5,238310,Drywall and insulation contractors,All examples,"acoustical foam, sound barrier, installation"
5,238310,Drywall and insulation contractors,Inclusion(s),"applying plain or ornamental plaster, and installation of lath to receive plaster"
5,238310,Drywall and insulation contractors,All examples,"blown-in insulation (e.g., vermiculite, cellulose), installation"
5,238310,Drywall and insulation contractors,All examples,"drywall finishing (e.g., sanding, spackling, stippling, taping, texturing)"
5,238310,Drywall and insulation contractors,Illustrative example(s),"drywall installation, including the hanging of drywall, sheetrock, plasterboard, gypsum wallboard and subsequent finishing"
5,238310,Drywall and insulation contractors,All examples,"exterior insulation finish systems, installation"
5,238310,Drywall and insulation contractors,All examples,"fabric wall systems, noise insulating, installation"
5,238310,Drywall and insulation contractors,Illustrative example(s),"fireproof flooring construction, contractors"
5,238310,Drywall and insulation contractors,All examples,fireproofing buildings
5,238310,Drywall and insulation contractors,Illustrative example(s),"fireproofing buildings, contractor"
5,238310,Drywall and insulation contractors,All examples,firestop contractors
5,238310,Drywall and insulation contractors,Illustrative example(s),"fresco work (i.e., decorative plaster finishing) contractors"
5,238310,Drywall and insulation contractors,All examples,"installation of insulation (e.g., foam, glass fibre, cellulosic fibre, wool)"
5,238310,Drywall and insulation contractors,All examples,"installation of insulation panel or rigid boards (i.e., polystyrene or other foamed material for insulation)"
5,238310,Drywall and insulation contractors,All examples,"insulation installation (e.g., polystyrene foam, polystyrene, urethane)"
5,238310,Drywall and insulation contractors,Illustrative example(s),"insulation work (e.g., building, roof) contractors"
5,238310,Drywall and insulation contractors,Illustrative example(s),"plastering (e.g., ornamental, plain), contractors"
5,238310,Drywall and insulation contractors,All examples,"solar reflecting insulation film, contractors"
5,238310,Drywall and insulation contractors,Illustrative example(s),soundproofing contractors
5,238310,Drywall and insulation contractors,All examples,"suspended (drop) ceiling installation on metal structures, including the installation of ceiling tiles"
5,238310,Drywall and insulation contractors,All examples,"wall cavities and attic space, insulating"
5,238310,Drywall and insulation contractors,Exclusion(s),applying stucco  (See 238140 Masonry contractors (US))
5,238310,Drywall and insulation contractors,Exclusion(s),insulating pipes and boilers  (See 238299 All other building equipment contractors (CAN))
5,238320,Painting and wall covering contractors,Illustrative example(s),bridge painting
5,238320,Painting and wall covering contractors,All examples,"electrostatic painting on site (including of lockers and fixtures), contractors"
5,238320,Painting and wall covering contractors,All examples,heavy machinery painting
5,238320,Painting and wall covering contractors,All examples,"paint and wallpaper stripping (removal), contractors"
5,238320,Painting and wall covering contractors,Inclusion(s),paint or paper stripping and sandblasting when it is an incidental part of surface preparation by paint and wall covering contractors
5,238320,Painting and wall covering contractors,All examples,painting contractors
5,238320,Painting and wall covering contractors,Illustrative example(s),"residential house painting, including interior or exterior"
5,238320,Painting and wall covering contractors,Illustrative example(s),"rustproofing contractor, buildings and structures (except automotive)"
5,238320,Painting and wall covering contractors,Illustrative example(s),wall covering or removal contractors
5,238320,Painting and wall covering contractors,All examples,"whitewashing, contractors"
5,238320,Painting and wall covering contractors,Exclusion(s),automotive rustproofing service  (See 811199 All other automotive repair and maintenance (CAN))
5,238320,Painting and wall covering contractors,Exclusion(s),installing wood panelling  (See 238350 Finish carpentry contractors)
5,238320,Painting and wall covering contractors,Exclusion(s),"painting lines on highways, streets, and parking lots  (See 237310 Highway, street and bridge construction (US))"
5,238320,Painting and wall covering contractors,Exclusion(s),roof painting  (See 238160 Roofing contractors (US))
5,238320,Painting and wall covering contractors,Exclusion(s),sandblasting building exteriors  (See 238990 All other specialty trade contractors (US))
5,238330,Flooring contractors,All examples,"access flooring, installation"
5,238330,Flooring contractors,All examples,"asphalt tile, installation only"
5,238330,Flooring contractors,Illustrative example(s),carpet installation only
5,238330,Flooring contractors,Illustrative example(s),computer flooring installation
5,238330,Flooring contractors,Illustrative example(s),"floor laying, scraping, finishing and refinishing, including painting, contractors"
5,238330,Flooring contractors,All examples,"floor tile and sheets, installation only"
5,238330,Flooring contractors,Illustrative example(s),"hardwood flooring, installation"
5,238330,Flooring contractors,All examples,linoleum installation contractors
5,238330,Flooring contractors,All examples,"parquet or wood tile flooring, installation"
5,238330,Flooring contractors,All examples,"resilient floor tiles or sheets (e.g., vinyl, rubber, linoleum), installation only"
5,238330,Flooring contractors,All examples,resurfacing hardwood floors
5,238330,Flooring contractors,Illustrative example(s),"vinyl floor tile and sheet installation, contractors"
5,238330,Flooring contractors,Illustrative example(s),"wood floor finishing (e.g., coating, sanding)"
5,238330,Flooring contractors,All examples,"wood flooring, finished, installation"
5,238330,Flooring contractors,Exclusion(s),"fireproof flooring, construction contractors  (See 238310 Drywall and insulation contractors (US))"
5,238330,Flooring contractors,Exclusion(s),installing stone or ceramic floor tile  (See 238340 Tile and terrazzo contractors)
5,238330,Flooring contractors,Exclusion(s),laying concrete flooring  (See 238110 Poured concrete foundation and structure contractors)
5,238330,Flooring contractors,Exclusion(s),"retailing and installing carpet and other flooring products, except stone or ceramic tile  (See 442210 Floor covering stores (US))"
5,238340,Tile and terrazzo contractors,Illustrative example(s),"ceramic tile, installation"
5,238340,Tile and terrazzo contractors,All examples,"finishing (e.g., grinding, polishing, grouting) terrazzo or tile"
5,238340,Tile and terrazzo contractors,All examples,granite installation (interior work)
5,238340,Tile and terrazzo contractors,Illustrative example(s),mantel work (stone) installation
5,238340,Tile and terrazzo contractors,All examples,"mantel, marble or stone, installation"
5,238340,Tile and terrazzo contractors,Illustrative example(s),"marble, granite and slate work (interior), contractors"
5,238340,Tile and terrazzo contractors,All examples,"mosaic work, contractors"
5,238340,Tile and terrazzo contractors,Illustrative example(s),"stone flooring, installation"
5,238340,Tile and terrazzo contractors,All examples,"terrazzo work, contractors"
5,238340,Tile and terrazzo contractors,Illustrative example(s),"terrazzo, pouring, setting and finishing"
5,238340,Tile and terrazzo contractors,All examples,"tile laying, ceramic"
5,238340,Tile and terrazzo contractors,Exclusion(s),"exterior marble, granite, and slate work  (See 238140 Masonry contractors (US))"
5,238340,Tile and terrazzo contractors,Exclusion(s),manufacturing precast terrazzo products  (See 327390 Other concrete product manufacturing (US))
5,238350,Finish carpentry contractors,All examples,aluminum door and window installation
5,238350,Finish carpentry contractors,All examples,built-in wood cabinets constructed on site
5,238350,Finish carpentry contractors,All examples,"cabinetry, installation and finishing"
5,238350,Finish carpentry contractors,All examples,"cabinets, built-in, construction"
5,238350,Finish carpentry contractors,Illustrative example(s),carpentry work (except framing)
5,238350,Finish carpentry contractors,All examples,"construction carpenter, finishing"
5,238350,Finish carpentry contractors,All examples,"counter tops, residential type, installation"
5,238350,Finish carpentry contractors,All examples,"deck construction, wooden"
5,238350,Finish carpentry contractors,All examples,finishing carpentry
5,238350,Finish carpentry contractors,Illustrative example(s),"garage door, wooden, installation"
5,238350,Finish carpentry contractors,All examples,"garage doors, residential type, installation"
5,238350,Finish carpentry contractors,All examples,"installation of windows, wooden"
5,238350,Finish carpentry contractors,Illustrative example(s),"kitchen cabinets and counters, constructed on site"
5,238350,Finish carpentry contractors,All examples,"kitchen cabinets and counters, prefabricated wood, installation only"
5,238350,Finish carpentry contractors,All examples,"kitchen cabinets, installation"
5,238350,Finish carpentry contractors,Illustrative example(s),millwork installation
5,238350,Finish carpentry contractors,Illustrative example(s),"moulding or trim, wood or plastic, installation"
5,238350,Finish carpentry contractors,All examples,"overhead door installation, residential"
5,238350,Finish carpentry contractors,All examples,panelling installation
5,238350,Finish carpentry contractors,All examples,prefabricated door and window installation
5,238350,Finish carpentry contractors,All examples,"prefabricated kitchen and bath cabinet, residential-type, installation"
5,238350,Finish carpentry contractors,Illustrative example(s),"shelving, wood, constructed on site"
5,238350,Finish carpentry contractors,All examples,"ship joinery, contractors"
5,238350,Finish carpentry contractors,All examples,"stairways, wood, installation"
5,238350,Finish carpentry contractors,All examples,"trim and finish, contractors"
5,238350,Finish carpentry contractors,Exclusion(s),building custom kitchen and bath cabinets (except free standing) in a shop  (See 337110 Wood kitchen cabinet and counter top manufacturing)
5,238350,Finish carpentry contractors,Exclusion(s),framing  (See 238130 Framing contractors (US))
5,238350,Finish carpentry contractors,Exclusion(s),installing skylights  (See 238160 Roofing contractors (US))
5,238390,Other building finishing contractors,All examples,"bath tub refinishing, contractors"
5,238390,Other building finishing contractors,Illustrative example(s),"bath tub refinishing, on site"
5,238390,Other building finishing contractors,All examples,"bleachers, installation"
5,238390,Other building finishing contractors,Illustrative example(s),"building fixtures and fittings (except mechanical equipment), installation"
5,238390,Other building finishing contractors,All examples,caulking window services
5,238390,Other building finishing contractors,Illustrative example(s),closet organizer system installation
5,238390,Other building finishing contractors,All examples,"coating of concrete structures with plastics, contractors"
5,238390,Other building finishing contractors,All examples,"concrete (damp, moisture, water and weather proofing)"
5,238390,Other building finishing contractors,Illustrative example(s),"concrete coating, glazing or sealing"
5,238390,Other building finishing contractors,All examples,dampproofing contractors
5,238390,Other building finishing contractors,All examples,drapery track hardware installation
5,238390,Other building finishing contractors,All examples,foundation coating or sealing
5,238390,Other building finishing contractors,All examples,foundation dampproofing (including installing rigid foam insulation)
5,238390,Other building finishing contractors,All examples,"kitchens, custom metal counters and cabinets, installation"
5,238390,Other building finishing contractors,All examples,"laboratory furniture and equipment, installation"
5,238390,Other building finishing contractors,All examples,"lead lining walls for X-ray room, contractor"
5,238390,Other building finishing contractors,All examples,"metal partitions (e.g., office, washroom), installation"
5,238390,Other building finishing contractors,All examples,"modular furniture attachment and installation, partition installation, laboratory equipment furniture installation"
5,238390,Other building finishing contractors,Illustrative example(s),modular furniture system attachment and installation
5,238390,Other building finishing contractors,All examples,"office furniture, modular systems, installation"
5,238390,Other building finishing contractors,All examples,"panels, metal, installation"
5,238390,Other building finishing contractors,All examples,"partitions, moveable and/or demountable, installation"
5,238390,Other building finishing contractors,All examples,"sheet metal countertops, fabricated at the site of construction"
5,238390,Other building finishing contractors,All examples,"shelving, metal, constructed on site"
5,238390,Other building finishing contractors,All examples,"spectator seating installation, contractors"
5,238390,Other building finishing contractors,Illustrative example(s),trade show exhibit installation and dismantling
5,238390,Other building finishing contractors,All examples,"ventilated wire shelving (i.e., closet organizing-type) installation"
5,238390,Other building finishing contractors,All examples,vibration isolation contractor
5,238390,Other building finishing contractors,All examples,"waterproofing, contractors"
5,238390,Other building finishing contractors,Illustrative example(s),weatherstripping installation
5,238390,Other building finishing contractors,All examples,"window shades and blinds installation, contractors"
5,238390,Other building finishing contractors,Exclusion(s),applying or removing paint or wall coverings  (See 238320 Painting and wall covering contractors)
5,238390,Other building finishing contractors,Exclusion(s),finish carpentry  (See 238350 Finish carpentry contractors)
5,238390,Other building finishing contractors,Exclusion(s),"installing drywall, plaster or insulation  (See 238310 Drywall and insulation contractors (US))"
5,238390,Other building finishing contractors,Exclusion(s),"installing or repairing wood floors, resilient flooring, and carpet  (See 238330 Flooring contractors)"
5,238390,Other building finishing contractors,Exclusion(s),mechanical equipment building fixtures and fittings installation  (See 238299 All other building equipment contractors (CAN))
5,238390,Other building finishing contractors,Exclusion(s),setting tile or performing terrazzo work  (See 238340 Tile and terrazzo contractors)
5,238910,Site preparation contractors,All examples,aerial lift trucks and bucket trucks rental with operator (used by electric utilities or tree trimming)
5,238910,Site preparation contractors,All examples,"backfilling, construction"
5,238910,Site preparation contractors,All examples,"backhoes, rental with operator"
5,238910,Site preparation contractors,Illustrative example(s),blast hole drilling (except mining)
5,238910,Site preparation contractors,Illustrative example(s),"blasting and trenching, construction site"
5,238910,Site preparation contractors,All examples,"blasting, building demolition"
5,238910,Site preparation contractors,All examples,boring for building construction
5,238910,Site preparation contractors,All examples,brush clearing or cutting
5,238910,Site preparation contractors,Illustrative example(s),building demolition
5,238910,Site preparation contractors,All examples,"bulldozing, unspecified, rental with operator"
5,238910,Site preparation contractors,All examples,"caisson (i.e., drilled building foundations), construction"
5,238910,Site preparation contractors,All examples,concrete breaking and cutting for demolition
5,238910,Site preparation contractors,Illustrative example(s),construction equipment (except cranes) rental with operator
5,238910,Site preparation contractors,All examples,core drilling and test boring for construction
5,238910,Site preparation contractors,All examples,"crawler work, rental with operator"
5,238910,Site preparation contractors,All examples,cutting of rights-of-way contractor
5,238910,Site preparation contractors,All examples,demolishing buildings and structures
5,238910,Site preparation contractors,All examples,demolition contractor
5,238910,Site preparation contractors,All examples,"dewatering, contractors"
5,238910,Site preparation contractors,All examples,"diamond drilling for building construction, contractors"
5,238910,Site preparation contractors,Illustrative example(s),digging foundations
5,238910,Site preparation contractors,All examples,"dirt moving, for construction"
5,238910,Site preparation contractors,All examples,"dismantling of engineering structures (e.g., oil storage tanks)"
5,238910,Site preparation contractors,All examples,"drainage system installation (e.g., cesspool, septic tank), contractors"
5,238910,Site preparation contractors,All examples,"drilled pier (i.e., for building foundations) contractors"
5,238910,Site preparation contractors,All examples,"drilled shaft (i.e., drilled building foundations), construction"
5,238910,Site preparation contractors,All examples,"driving piling, general contractors"
5,238910,Site preparation contractors,All examples,"dry well construction, contractors"
5,238910,Site preparation contractors,All examples,"earth moving, contractors"
5,238910,Site preparation contractors,All examples,equipment rental with operator (except cranes)
5,238910,Site preparation contractors,All examples,"equipment rental, cat work (excavating, renting out), with operator"
5,238910,Site preparation contractors,Illustrative example(s),excavating contractors
5,238910,Site preparation contractors,All examples,"excavating, earthmoving or land clearing, agricultural"
5,238910,Site preparation contractors,All examples,"excavating, earthmoving or land clearing, mining (except mine site overburden removal)"
5,238910,Site preparation contractors,All examples,"excavating, earthmoving, or land clearing contractors"
5,238910,Site preparation contractors,All examples,"foundation digging (i.e., excavation)"
5,238910,Site preparation contractors,Illustrative example(s),foundation drilling contractors
5,238910,Site preparation contractors,All examples,"grading, construction site"
5,238910,Site preparation contractors,All examples,"grave excavation, contractors"
5,238910,Site preparation contractors,All examples,"ground thawing for construction site digging, service of"
5,238910,Site preparation contractors,All examples,"heavy machinery operations (construction), rental with operator"
5,238910,Site preparation contractors,All examples,house demolishing contractors
5,238910,Site preparation contractors,All examples,"hydrodemolition (i.e., demolition with pressurized water), contractor"
5,238910,Site preparation contractors,Illustrative example(s),"land clearing, contractors"
5,238910,Site preparation contractors,All examples,"land levelling, irrigation, contractors"
5,238910,Site preparation contractors,All examples,line slashing or cutting (except maintenance)
5,238910,Site preparation contractors,Illustrative example(s),"pile driving, contractors"
5,238910,Site preparation contractors,All examples,"piling (i.e., bored, cast-in-place, drilled), building foundation, contractors"
5,238910,Site preparation contractors,Illustrative example(s),"power, communication and pipe lines, rights of way clearance (except maintenance)"
5,238910,Site preparation contractors,All examples,"rights of way, cutting (except maintenance)"
5,238910,Site preparation contractors,All examples,"septic systems, replacement and repair"
5,238910,Site preparation contractors,Illustrative example(s),"septic tanks and weeping tile, installation"
5,238910,Site preparation contractors,All examples,"shovel equipment work, construction, rental with operator"
5,238910,Site preparation contractors,All examples,"soil compacting service, contractors"
5,238910,Site preparation contractors,All examples,soil test drilling (for building construction)
5,238910,Site preparation contractors,All examples,"sound barriers (earth mounds), construction"
5,238910,Site preparation contractors,All examples,underground tank (except hazardous material) removal
5,238910,Site preparation contractors,All examples,"wrecking, buildings or other structures, contractors"
5,238910,Site preparation contractors,Exclusion(s),"construction equipment rental without an operator  (See 532410 Construction, transportation, mining, and forestry machinery and equipment rental and leasing (CAN))"
5,238910,Site preparation contractors,Exclusion(s),crane rental with operator  (See 238990 All other specialty trade contractors (US))
5,238910,Site preparation contractors,Exclusion(s),dismantling tanks in oil fields  (See 213118 Services to oil and gas extraction (CAN))
5,238910,Site preparation contractors,Exclusion(s),drilling oil and gas field water intake wells  (See 213118 Services to oil and gas extraction (CAN))
5,238910,Site preparation contractors,Exclusion(s),earth retention or underwater trenching  (See 237990 Other heavy and civil engineering construction (US))
5,238910,Site preparation contractors,Exclusion(s),line slash maintenance  (See 561730 Landscaping services)
5,238910,Site preparation contractors,Exclusion(s),mining blast hole drilling  (See 213117 Contract drilling (except oil and gas) (CAN))
5,238910,Site preparation contractors,Exclusion(s),"nuclear power plant decommissioning and environmental remediation work, such as the removal of underground steel tanks for hazardous materials  (See 562910 Remediation services (US))"
5,238910,Site preparation contractors,Exclusion(s),overburden removal  (See 213119 Other support activities for mining (CAN))
5,238910,Site preparation contractors,Exclusion(s),rights of way maintenance  (See 561730 Landscaping services)
5,238910,Site preparation contractors,Exclusion(s),tree and brush trimming for overhead utility lines  (See 561730 Landscaping services)
5,238910,Site preparation contractors,Exclusion(s),underground tank removal containing hazardous material  (See 562910 Remediation services (US))
5,238990,All other specialty trade contractors,All examples,"above-ground swimming pools, residential, installation"
5,238990,All other specialty trade contractors,All examples,artificial turf installation
5,238990,All other specialty trade contractors,All examples,"asphalt coating, sealing, paving and resurfacing, residential and commercial parking lots and driveways"
5,238990,All other specialty trade contractors,All examples,billboard erection
5,238990,All other specialty trade contractors,All examples,"blacktop and asphalt work, residential and commercial driveways and parking areas"
5,238990,All other specialty trade contractors,All examples,boat lift installation
5,238990,All other specialty trade contractors,Illustrative example(s),"brick pavers (e.g., driveways, patios and sidewalks), installation"
5,238990,All other specialty trade contractors,All examples,"cable splicing service, non-electrical, contractors"
5,238990,All other specialty trade contractors,Illustrative example(s),cleaning building interiors during and immediately after construction
5,238990,All other specialty trade contractors,Illustrative example(s),"concrete patio, construction"
5,238990,All other specialty trade contractors,All examples,"construction elevator, erection and dismantling"
5,238990,All other specialty trade contractors,Illustrative example(s),crane rental with operator
5,238990,All other specialty trade contractors,All examples,"fences and enclosures of any material, installation, erection or repair"
5,238990,All other specialty trade contractors,All examples,"fencing for highway, installation"
5,238990,All other specialty trade contractors,All examples,"flagpole, installation"
5,238990,All other specialty trade contractors,All examples,green roof system installation
5,238990,All other specialty trade contractors,All examples,"houses, moving (i.e., raising from one site, moving, and placing on a new foundation)"
5,238990,All other specialty trade contractors,All examples,"industrial and residential fencing, erecting"
5,238990,All other specialty trade contractors,All examples,"in-ground outdoor swimming pools, residential, construction"
